station_name,timestamp_utc,target_value_t_plus_24h,prediction,fold,residual,abs_error,squared_error
BONN,2026-06-30 01:00:00+00:00,140.0,141.5662337149518,1,-1.5662337149518066,1.5662337149518066,2.453088049851737
BREISACH,2026-06-30 01:00:00+00:00,185.0,193.5401726915854,1,-8.540172691585411,8.540172691585411,72.93454960210121
Basel-Rheinhalle,2026-06-30 01:00:00+00:00,522.0,516.6628965457097,1,5.337103454290286,5.337103454290286,28.484673281797306
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:00:00+00:00,24.99,24.870610338689314,1,0.1193896613106844,0.1193896613106844,0.014253891227879931
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:00:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
DUISBURG-RUHRORT,2026-06-30 01:00:00+00:00,214.0,212.7722293062695,1,1.2277706937304913,1.2277706937304913,1.5074208763834518
DÜSSELDORF,2026-06-30 01:00:00+00:00,80.0,80.28677331325557,1,-0.28677331325556565,0.28677331325556565,0.08223893319557479
EMMERICH,2026-06-30 01:00:00+00:00,53.0,53.770858035780456,1,-0.7708580357804564,0.7708580357804564,0.5942221113273034
IFFEZHEIM,2026-06-30 01:00:00+00:00,149.0,157.23894566723638,1,-8.23894566723638,8.23894566723638,67.8802257076731
KAUB,2026-06-30 01:00:00+00:00,87.0,84.66243164355863,1,2.3375683564413663,2.3375683564413663,5.46422582103599
KOBLENZ,2026-06-30 01:00:00+00:00,82.0,82.91431800732562,1,-0.914318007325619,0.914318007325619,0.8359774185198906
KONSTANZ-RHEIN,2026-06-30 01:00:00+00:00,313.0,314.38818199600956,1,-1.388181996009564,1.388181996009564,1.9270492540450972
Koblenz OP,2026-06-30 01:00:00+00:00,201.0,202.14445587627014,1,-1.1444558762701433,1.1444558762701433,1.3097792527292615
Koblenz UP,2026-06-30 01:00:00+00:00,49.0,47.908304390397,1,1.0916956096030006,1.0916956096030006,1.1917993040264672
KÖLN,2026-06-30 01:00:00+00:00,134.0,132.42939284108485,1,1.570607158915152,1.570607158915152,2.4668068476355254
LOBITH,2026-06-30 01:00:00+00:00,704.0,705.2597345314604,1,-1.2597345314603672,1.2597345314603672,1.5869310897536708
MAINZ,2026-06-30 01:00:00+00:00,185.0,187.84656745297158,1,-2.846567452971584,2.846567452971584,8.102946264317131
MANNHEIM,2026-06-30 01:00:00+00:00,163.0,161.37012127836655,1,1.629878721633446,1.629878721633446,2.656504647233476
MAXAU,2026-06-30 01:00:00+00:00,411.0,409.71615632740514,1,1.2838436725948554,1.2838436725948554,1.6482545756618463
REES,2026-06-30 01:00:00+00:00,96.0,97.58466260109833,1,-1.58466260109833,1.58466260109833,2.511155559319725
RHEINE UNTERSCHLEUSE,2026-06-30 01:00:00+00:00,199.0,207.7848278940176,1,-8.78482789401761,8.78482789401761,77.17320112750988
RHEINWEILER,2026-06-30 01:00:00+00:00,223.0,223.69275567826995,1,-0.6927556782699469,0.6927556782699469,0.47991042977525417
SANKT GOAR,2026-06-30 01:00:00+00:00,174.0,171.17556522651293,1,2.82443477348707,2.82443477348707,7.9774317896829565
SPEYER,2026-06-30 01:00:00+00:00,253.0,252.06608130623732,1,0.9339186937626778,0.9339186937626778,0.8722041265593863
WESEL,2026-06-30 01:00:00+00:00,151.0,151.19102364602387,1,-0.191023646023865,0.191023646023865,0.03649003334025088
WORMS,2026-06-30 01:00:00+00:00,73.0,73.20749790820248,1,-0.20749790820248393,0.20749790820248393,0.043055381908406444
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:01:00+00:00,24.99,24.85210948692889,1,0.13789051307110967,0.13789051307110967,0.019013793595013866
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:01:00+00:00,18.17,18.205327505938186,1,-0.035327505938184345,0.035327505938184345,0.00124803267581245
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:02:00+00:00,24.99,24.869025815853796,1,0.12097418414620265,0.12097418414620265,0.014634753229839348
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:02:00+00:00,18.17,18.191284566247347,1,-0.021284566247345538,0.021284566247345538,0.0004530327603376409
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:03:00+00:00,24.99,24.845693458234845,1,0.1443065417651539,0.1443065417651539,0.020824377996218106
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:03:00+00:00,18.17,18.11433753176843,1,0.05566246823157073,0.05566246823157073,0.0030983103696306203
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:04:00+00:00,24.99,24.845693458234845,1,0.1443065417651539,0.1443065417651539,0.020824377996218106
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:04:00+00:00,18.17,18.11433753176843,1,0.05566246823157073,0.05566246823157073,0.0030983103696306203
Basel-Rheinhalle,2026-06-30 01:05:00+00:00,521.0,515.9741016817724,1,5.0258983182276324,5.0258983182276324,25.259653905163344
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:05:00+00:00,25.0,24.845693458234845,1,0.15430654176515546,0.15430654176515546,0.023810508831521665
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:05:00+00:00,18.16,18.11433753176843,1,0.045662468231569164,0.045662468231569164,0.0020850610049990633
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:06:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:06:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:07:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:07:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:08:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:08:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:09:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:09:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
Basel-Rheinhalle,2026-06-30 01:10:00+00:00,521.0,513.4987472008391,1,7.501252799160852,7.501252799160852,56.26879355691852
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:10:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:10:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
LOBITH,2026-06-30 01:10:00+00:00,705.0,704.574581592383,1,0.4254184076170304,0.4254184076170304,0.18098082153940986
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:11:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:11:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:12:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:12:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:13:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:13:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:14:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:14:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
BINGEN,2026-06-30 01:15:00+00:00,106.0,105.53015071175739,1,0.46984928824261374,0.46984928824261374,0.22075835366209073
BONN,2026-06-30 01:15:00+00:00,140.0,141.79568908418747,1,-1.7956890841874724,1.7956890841874724,3.2244992870700435
BREISACH,2026-06-30 01:15:00+00:00,184.0,193.3740697703541,1,-9.374069770354112,9.374069770354112,87.87318405946678
Basel-Rheinhalle,2026-06-30 01:15:00+00:00,522.0,522.2901285781131,1,-0.2901285781131264,0.2901285781131264,0.0841745918379445
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:15:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:15:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
DUISBURG-RUHRORT,2026-06-30 01:15:00+00:00,214.0,212.50270027674947,1,1.497299723250535,1.497299723250535,2.2419064612461286
DÜSSELDORF,2026-06-30 01:15:00+00:00,81.0,80.06053985374737,1,0.9394601462526282,0.9394601462526282,0.8825853663970096
EMMERICH,2026-06-30 01:15:00+00:00,54.0,54.26856951000979,1,-0.26856951000979024,0.26856951000979024,0.07212958170689882
IFFEZHEIM,2026-06-30 01:15:00+00:00,153.0,157.95547563710724,1,-4.9554756371072415,4.9554756371072415,24.556738789963422
KAUB,2026-06-30 01:15:00+00:00,86.0,84.5504903126784,1,1.4495096873215942,1.4495096873215942,2.101078333639146
KOBLENZ,2026-06-30 01:15:00+00:00,83.0,80.17808550315063,1,2.8219144968493737,2.8219144968493737,7.963201427528654
KONSTANZ-RHEIN,2026-06-30 01:15:00+00:00,313.0,313.64500496222803,1,-0.6450049622280289,0.6450049622280289,0.416031401298781
Koblenz OP,2026-06-30 01:15:00+00:00,200.0,205.11345029522246,1,-5.113450295222464,5.113450295222464,26.1473739217107
Koblenz UP,2026-06-30 01:15:00+00:00,50.0,49.67213988223834,1,0.32786011776165935,0.32786011776165935,0.10749225681868914
KÖLN,2026-06-30 01:15:00+00:00,134.0,132.43312102798117,1,1.5668789720188272,1.5668789720188272,2.4551097129547768
MAINZ,2026-06-30 01:15:00+00:00,186.0,187.9044585145581,1,-1.9044585145580868,1.9044585145580868,3.6269622336727947
MANNHEIM,2026-06-30 01:15:00+00:00,162.0,161.39032653788865,1,0.6096734621113455,0.6096734621113455,0.3717017304028343
MAXAU,2026-06-30 01:15:00+00:00,411.0,409.6807894230488,1,1.3192105769512068,1.3192105769512068,1.740316546339936
REES,2026-06-30 01:15:00+00:00,96.0,97.4727212702181,1,-1.472721270218102,1.472721270218102,2.16890793975282
RHEINE UNTERSCHLEUSE,2026-06-30 01:15:00+00:00,197.0,207.7848278940176,1,-10.78482789401761,10.78482789401761,116.31251270358032
RHEINWEILER,2026-06-30 01:15:00+00:00,224.0,222.51825623526503,1,1.481743764734972,1.481743764734972,2.195564584330968
SANKT GOAR,2026-06-30 01:15:00+00:00,174.0,171.23600992467408,1,2.7639900753259212,2.7639900753259212,7.639641136500192
SPEYER,2026-06-30 01:15:00+00:00,254.0,252.9651671909527,1,1.0348328090472876,1.0348328090472876,1.0708789426807
WESEL,2026-06-30 01:15:00+00:00,151.0,151.4438247424147,1,-0.44382474241470504,0.44382474241470504,0.19698040197947927
WORMS,2026-06-30 01:15:00+00:00,73.0,72.35192208635974,1,0.6480779136402646,0.6480779136402646,0.4200049821483182
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:16:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:16:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:17:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:17:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:18:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:18:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:19:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:19:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
Basel-Rheinhalle,2026-06-30 01:20:00+00:00,521.0,520.0802170040711,1,0.9197829959289265,0.9197829959289265,0.8460007595999917
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:20:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:20:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
LOBITH,2026-06-30 01:20:00+00:00,704.0,704.4122268994032,1,-0.41222689940320834,0.41222689940320834,0.16993101659158286
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:21:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:21:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:22:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:22:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:23:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:23:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:24:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:24:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
Basel-Rheinhalle,2026-06-30 01:25:00+00:00,519.0,522.7396710387048,1,-3.7396710387048415,3.7396710387048415,13.98513947772775
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:25:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:25:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:26:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:26:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
