station_name,timestamp_utc,target_value_t_plus_24h,prediction,abs_error
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:04:00+00:00,25.0,25.188336040193356,0.1883360401933558
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:02:00+00:00,25.02,25.119446474773476,0.09944647477347601
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:03:00+00:00,25.02,25.245309429163882,0.2253094291638824
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:05:00+00:00,25.0,25.188336040193356,0.1883360401933558
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:04:00+00:00,18.26,18.38985973996382,0.12985973996381972
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:03:00+00:00,25.0,25.188336040193356,0.1883360401933558
LOBITH,2026-06-30 16:30:00+00:00,703.0,704.3093889435804,1.3093889435804158
WORMS,2026-06-30 15:15:00+00:00,12.0,76.77161871836398,64.77161871836398
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:04:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:03:00+00:00,18.27,18.45976499727836,0.18976499727835971
Basel-Rheinhalle,2026-06-30 15:30:00+00:00,518.0,513.7932730052368,4.206726994763244
Basel-Rheinhalle,2026-06-30 17:25:00+00:00,527.0,513.4924130727532,13.507586927246848
Basel-Rheinhalle,2026-06-30 17:10:00+00:00,527.0,512.7741011688053,14.22589883119474
KOBLENZ,2026-06-30 15:15:00+00:00,18.0,90.50747252690174,72.50747252690174
Basel-Rheinhalle,2026-06-30 17:00:00+00:00,526.0,513.1451456516032,12.85485434839677
KAUB,2026-06-30 15:15:00+00:00,29.0,89.8223476972201,60.822347697220096
Basel-Rheinhalle,2026-06-30 18:25:00+00:00,529.0,514.0957250324406,14.904274967559445
Basel-Rheinhalle,2026-06-30 16:15:00+00:00,522.0,512.8841383005099,9.115861699490097
Basel-Rheinhalle,2026-06-30 18:40:00+00:00,531.0,513.3286002302794,17.67139976972055
SANKT GOAR,2026-06-30 15:15:00+00:00,112.0,182.6402369489135,70.6402369489135
Basel-Rheinhalle,2026-06-30 17:15:00+00:00,527.0,512.8810989004161,14.118901099583923
Basel-Rheinhalle,2026-06-30 17:45:00+00:00,526.0,513.6656730358294,12.3343269641706
Basel-Rheinhalle,2026-06-30 18:50:00+00:00,532.0,512.1021682248258,19.897831775174154
Basel-Rheinhalle,2026-06-30 18:20:00+00:00,529.0,512.9595805864936,16.040419413506356
Basel-Rheinhalle,2026-06-30 17:40:00+00:00,525.0,513.6847518971834,11.315248102816554
Basel-Rheinhalle,2026-06-30 17:50:00+00:00,527.0,513.7368209390461,13.263179060953917
Basel-Rheinhalle,2026-06-30 15:55:00+00:00,521.0,513.2260171289086,7.773982871091448
Basel-Rheinhalle,2026-06-30 17:35:00+00:00,525.0,514.2911977300522,10.708802269947796
Basel-Rheinhalle,2026-06-30 18:05:00+00:00,528.0,513.9234093289226,14.076590671077383
Basel-Rheinhalle,2026-06-30 15:20:00+00:00,521.0,513.8628518571775,7.137148142822525
RHEINWEILER,2026-06-30 15:15:00+00:00,221.0,223.087360589889,2.0873605898889878
Basel-Rheinhalle,2026-06-30 15:40:00+00:00,518.0,513.5740608471044,4.42593915289558
Basel-Rheinhalle,2026-06-30 16:45:00+00:00,525.0,513.0963157811007,11.903684218899343
Basel-Rheinhalle,2026-06-30 16:25:00+00:00,520.0,513.5435970917486,6.456402908251448
Basel-Rheinhalle,2026-06-30 15:45:00+00:00,519.0,513.108353755739,5.891646244260983
Basel-Rheinhalle,2026-06-30 16:20:00+00:00,521.0,513.3407792120471,7.659220787952904
KONSTANZ-RHEIN,2026-06-30 15:15:00+00:00,273.0,313.2621607983072,40.26216079830721
Basel-Rheinhalle,2026-06-30 17:05:00+00:00,527.0,512.9310244509237,14.068975549076299
Basel-Rheinhalle,2026-06-30 16:30:00+00:00,520.0,513.4014168968307,6.59858310316929
Basel-Rheinhalle,2026-06-30 18:55:00+00:00,532.0,512.0212375487408,19.978762451259172
Basel-Rheinhalle,2026-06-30 17:55:00+00:00,528.0,512.5301119414765,15.469888058523452
Basel-Rheinhalle,2026-06-30 18:00:00+00:00,528.0,513.8260846331656,14.173915366834422
Basel-Rheinhalle,2026-06-30 18:10:00+00:00,528.0,513.631932184665,14.368067815335053
Basel-Rheinhalle,2026-06-30 18:30:00+00:00,530.0,514.213759106466,15.786240893534
Basel-Rheinhalle,2026-06-30 15:15:00+00:00,521.0,514.2142612798717,6.785738720128279
Basel-Rheinhalle,2026-06-30 16:00:00+00:00,521.0,513.480860753905,7.519139246095051
Basel-Rheinhalle,2026-06-30 18:35:00+00:00,531.0,513.8181068430138,17.181893156986234
Basel-Rheinhalle,2026-06-30 15:35:00+00:00,518.0,513.7244492517815,4.275550748218507
Basel-Rheinhalle,2026-06-30 16:35:00+00:00,522.0,513.3289891912419,8.67101080875807
Basel-Rheinhalle,2026-06-30 17:30:00+00:00,526.0,514.8116881223018,11.188311877698197
Basel-Rheinhalle,2026-06-30 19:00:00+00:00,485.0,512.2094582900824,27.209458290082353
Basel-Rheinhalle,2026-06-30 16:10:00+00:00,522.0,514.16032473733,7.839675262669971
Basel-Rheinhalle,2026-06-30 19:05:00+00:00,483.0,512.2957722465213,29.295772246521324
Basel-Rheinhalle,2026-06-30 16:50:00+00:00,525.0,513.4028178412232,11.597182158776832
Basel-Rheinhalle,2026-06-30 18:15:00+00:00,528.0,513.5935609671584,14.406439032841604
BINGEN,2026-06-30 15:15:00+00:00,52.0,104.74112499485224,52.74112499485224
MAINZ,2026-06-30 15:15:00+00:00,128.0,180.13942622285373,52.13942622285373
Basel-Rheinhalle,2026-06-30 18:45:00+00:00,532.0,512.6277485200873,19.372251479912734
Basel-Rheinhalle,2026-06-30 15:50:00+00:00,520.0,512.9677945130657,7.032205486934345
Basel-Rheinhalle,2026-06-30 17:20:00+00:00,528.0,512.8810989004161,15.118901099583923
Basel-Rheinhalle,2026-06-30 16:40:00+00:00,524.0,513.9735070711018,10.026492928898165
Basel-Rheinhalle,2026-06-30 16:05:00+00:00,522.0,514.9910782199352,7.0089217800648385
Basel-Rheinhalle,2026-06-30 15:25:00+00:00,520.0,514.1587332025704,5.8412667974296255
Basel-Rheinhalle,2026-06-30 16:55:00+00:00,526.0,512.8653162221688,13.134683777831242
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:40:00+00:00,18.24,18.014521393270297,0.22547860672970188
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:47:00+00:00,18.24,18.014521393270297,0.22547860672970188
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:48:00+00:00,18.24,18.014521393270297,0.22547860672970188
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:52:00+00:00,18.24,18.014521393270297,0.22547860672970188
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:50:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:56:00+00:00,25.0,24.785215062369545,0.21478493763045492
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:58:00+00:00,18.24,18.014521393270297,0.22547860672970188
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:22:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:39:00+00:00,25.0,24.785215062369545,0.21478493763045492
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:41:00+00:00,18.24,18.014521393270297,0.22547860672970188
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:59:00+00:00,18.24,18.014521393270297,0.22547860672970188
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:11:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:22:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:26:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:30:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:42:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:45:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:06:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:20:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:46:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:59:00+00:00,25.0,24.76654510450736,0.23345489549263831
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:30:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:50:00+00:00,18.24,18.014521393270297,0.22547860672970188
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:53:00+00:00,18.24,18.014521393270297,0.22547860672970188
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:45:00+00:00,18.24,18.014521393270297,0.22547860672970188
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:07:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:27:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:35:00+00:00,25.0,24.785215062369545,0.21478493763045492
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:38:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:11:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:40:00+00:00,25.0,24.785215062369545,0.21478493763045492
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:32:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:46:00+00:00,18.24,18.014521393270297,0.22547860672970188
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:49:00+00:00,18.24,18.014521393270297,0.22547860672970188
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:26:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:19:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:54:00+00:00,25.0,24.785215062369545,0.21478493763045492
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:12:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:52:00+00:00,25.0,24.785215062369545,0.21478493763045492
LOBITH,2026-06-30 17:00:00+00:00,644.0,705.1154161258804,61.115416125880415
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:32:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:37:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:39:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:57:00+00:00,18.24,18.014521393270297,0.22547860672970188
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:24:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:18:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:23:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:48:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:51:00+00:00,18.24,18.014521393270297,0.22547860672970188
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:43:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:00:00+00:00,18.24,18.34042434612799,0.10042434612799056
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:09:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:25:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:55:00+00:00,18.24,18.014521393270297,0.22547860672970188
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:10:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:24:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:28:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:33:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:21:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:23:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:10:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:44:00+00:00,18.24,18.014521393270297,0.22547860672970188
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:15:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:43:00+00:00,18.24,18.014521393270297,0.22547860672970188
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:51:00+00:00,25.0,24.785215062369545,0.21478493763045492
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:19:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:28:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:47:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:12:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:14:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:17:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:31:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:33:00+00:00,25.0,24.785215062369545,0.21478493763045492
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:34:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:16:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:00:00+00:00,25.0,25.111118015227238,0.11111801522723752
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:31:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:55:00+00:00,25.0,24.785215062369545,0.21478493763045492
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:07:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:25:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:29:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:17:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:41:00+00:00,25.0,24.785215062369545,0.21478493763045492
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:08:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:16:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:57:00+00:00,25.0,24.785215062369545,0.21478493763045492
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:18:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:54:00+00:00,18.24,18.014521393270297,0.22547860672970188
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:13:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:21:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:38:00+00:00,25.0,24.785215062369545,0.21478493763045492
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:44:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:56:00+00:00,18.24,18.014521393270297,0.22547860672970188
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:58:00+00:00,25.0,24.76654510450736,0.23345489549263831
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:14:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:15:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:36:00+00:00,25.0,24.785215062369545,0.21478493763045492
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:09:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:20:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:27:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:29:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:49:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:13:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:35:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:53:00+00:00,25.0,24.785215062369545,0.21478493763045492
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:08:00+00:00,25.01,24.785215062369545,0.22478493763045648
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:34:00+00:00,25.0,24.785215062369545,0.21478493763045492
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:42:00+00:00,18.24,18.014521393270297,0.22547860672970188
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:36:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:06:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:37:00+00:00,25.0,24.785215062369545,0.21478493763045492
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:38:00+00:00,25.0,25.188336040193356,0.1883360401933558
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:50:00+00:00,25.01,25.169666082331172,0.15966608233117086
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:17:00+00:00,25.0,25.169666082331172,0.16966608233117242
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:32:00+00:00,25.01,25.169666082331172,0.15966608233117086
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:52:00+00:00,18.25,18.417642371094107,0.1676423710941073
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:20:00+00:00,18.24,18.417642371094107,0.17764237109410885
