station_name,timestamp_utc,target_value_t_plus_24h,prediction,residual,abs_error,fold
KÖLN,2026-06-30 01:00:00+00:00,134.0,132.61143558373013,1.3885644162698725,1.3885644162698725,1
LOBITH,2026-06-30 01:00:00+00:00,704.0,704.7557997239508,-0.7557997239507586,0.7557997239507586,1
MAINZ,2026-06-30 01:00:00+00:00,185.0,188.32307441843489,-3.323074418434885,3.323074418434885,1
MANNHEIM,2026-06-30 01:00:00+00:00,163.0,160.13224367386803,2.8677563261319676,2.8677563261319676,1
MAXAU,2026-06-30 01:00:00+00:00,411.0,410.11719441026196,0.8828055897380409,0.8828055897380409,1
REES,2026-06-30 01:00:00+00:00,96.0,97.54834189827562,-1.5483418982756234,1.5483418982756234,1
RHEINE UNTERSCHLEUSE,2026-06-30 01:00:00+00:00,199.0,209.09821820953576,-10.098218209535759,10.098218209535759,1
RHEINWEILER,2026-06-30 01:00:00+00:00,223.0,224.00260233586258,-1.0026023358625764,1.0026023358625764,1
SANKT GOAR,2026-06-30 01:00:00+00:00,174.0,170.41712335922224,3.582876640777755,3.582876640777755,1
SPEYER,2026-06-30 01:00:00+00:00,253.0,251.80578190588665,1.194218094113353,1.194218094113353,1
WESEL,2026-06-30 01:00:00+00:00,151.0,151.12701352898796,-0.12701352898795903,0.12701352898795903,1
WORMS,2026-06-30 01:00:00+00:00,73.0,73.41317129947186,-0.4131712994718555,0.4131712994718555,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:01:00+00:00,24.99,24.94470182634511,0.04529817365488853,0.04529817365488853,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:01:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:02:00+00:00,24.99,24.955027595894297,0.03497240410570157,0.03497240410570157,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:02:00+00:00,18.17,18.180517931907644,-0.010517931907642719,0.010517931907642719,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:03:00+00:00,24.99,24.90658693342019,0.08341306657980851,0.08341306657980851,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:03:00+00:00,18.17,18.180517931907644,-0.010517931907642719,0.010517931907642719,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:04:00+00:00,24.99,24.90658693342019,0.08341306657980851,0.08341306657980851,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:04:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
Basel-Rheinhalle,2026-06-30 01:05:00+00:00,521.0,514.2847802962397,6.71521970376034,6.71521970376034,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:05:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:05:00+00:00,18.16,18.20003844702216,-0.04003844702215886,0.04003844702215886,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:06:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:06:00+00:00,18.16,18.20003844702216,-0.04003844702215886,0.04003844702215886,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:07:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:07:00+00:00,18.16,18.20003844702216,-0.04003844702215886,0.04003844702215886,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:08:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:08:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:09:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:09:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
Basel-Rheinhalle,2026-06-30 01:10:00+00:00,521.0,513.9612976595168,7.038702340483155,7.038702340483155,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:10:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:10:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
LOBITH,2026-06-30 01:10:00+00:00,705.0,704.3913420267828,0.6086579732171913,0.6086579732171913,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:11:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:11:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:12:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:12:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:13:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:13:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:14:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:14:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
BINGEN,2026-06-30 01:15:00+00:00,106.0,105.20249966823388,0.7975003317661162,0.7975003317661162,1
BONN,2026-06-30 01:15:00+00:00,140.0,141.35769564517884,-1.3576956451788362,1.3576956451788362,1
BREISACH,2026-06-30 01:15:00+00:00,184.0,193.9564923565243,-9.956492356524308,9.956492356524308,1
Basel-Rheinhalle,2026-06-30 01:15:00+00:00,522.0,523.134048564543,-1.1340485645430363,1.1340485645430363,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:15:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:15:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-RUHRORT,2026-06-30 01:15:00+00:00,214.0,212.13381056197048,1.8661894380295223,1.8661894380295223,1
DÜSSELDORF,2026-06-30 01:15:00+00:00,81.0,79.94989097282259,1.0501090271774132,1.0501090271774132,1
EMMERICH,2026-06-30 01:15:00+00:00,54.0,54.25159178712786,-0.25159178712785746,0.25159178712785746,1
IFFEZHEIM,2026-06-30 01:15:00+00:00,153.0,156.8896311334628,-3.8896311334628138,3.8896311334628138,1
KAUB,2026-06-30 01:15:00+00:00,86.0,84.07782725098485,1.9221727490151466,1.9221727490151466,1
KOBLENZ,2026-06-30 01:15:00+00:00,83.0,79.50276658846109,3.4972334115389145,3.4972334115389145,1
KONSTANZ-RHEIN,2026-06-30 01:15:00+00:00,313.0,314.0076948073867,-1.007694807386713,1.007694807386713,1
Koblenz OP,2026-06-30 01:15:00+00:00,200.0,204.74473806275992,-4.744738062759922,4.744738062759922,1
Koblenz UP,2026-06-30 01:15:00+00:00,50.0,49.183570159820476,0.8164298401795236,0.8164298401795236,1
KÖLN,2026-06-30 01:15:00+00:00,134.0,132.61143558373013,1.3885644162698725,1.3885644162698725,1
MAINZ,2026-06-30 01:15:00+00:00,186.0,188.1730728400479,-2.173072840047894,2.173072840047894,1
MANNHEIM,2026-06-30 01:15:00+00:00,162.0,159.88951150032287,2.110488499677132,2.110488499677132,1
MAXAU,2026-06-30 01:15:00+00:00,411.0,409.72526180422415,1.2747381957758535,1.2747381957758535,1
REES,2026-06-30 01:15:00+00:00,96.0,97.54834189827562,-1.5483418982756234,1.5483418982756234,1
RHEINE UNTERSCHLEUSE,2026-06-30 01:15:00+00:00,197.0,209.09821820953576,-12.098218209535759,12.098218209535759,1
RHEINWEILER,2026-06-30 01:15:00+00:00,224.0,223.34316865456887,0.6568313454311294,0.6568313454311294,1
SANKT GOAR,2026-06-30 01:15:00+00:00,174.0,170.26712178083525,3.7328782191647463,3.7328782191647463,1
SPEYER,2026-06-30 01:15:00+00:00,254.0,253.01234623569252,0.9876537643074812,0.9876537643074812,1
WESEL,2026-06-30 01:15:00+00:00,151.0,151.12701352898796,-0.12701352898795903,0.12701352898795903,1
WORMS,2026-06-30 01:15:00+00:00,73.0,72.40802502935783,0.5919749706421698,0.5919749706421698,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:16:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:16:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:17:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:17:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:18:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:18:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:19:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:19:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
Basel-Rheinhalle,2026-06-30 01:20:00+00:00,521.0,520.9297043675977,0.07029563240234893,0.07029563240234893,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:20:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:20:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
LOBITH,2026-06-30 01:20:00+00:00,704.0,704.3913420267828,-0.3913420267828087,0.3913420267828087,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:21:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:21:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:22:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:22:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:23:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:23:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:24:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:24:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
Basel-Rheinhalle,2026-06-30 01:25:00+00:00,519.0,523.134048564543,-4.134048564543036,4.134048564543036,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:25:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:25:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:26:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:26:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:27:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:27:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:28:00+00:00,25.0,24.90658693342019,0.09341306657981008,0.09341306657981008,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:28:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:29:00+00:00,25.0,24.47339144472123,0.52660855527877,0.52660855527877,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:29:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
BINGEN,2026-06-30 01:30:00+00:00,106.0,105.20249966823388,0.7975003317661162,0.7975003317661162,1
BONN,2026-06-30 01:30:00+00:00,139.0,141.35769564517884,-2.3576956451788362,2.3576956451788362,1
BREISACH,2026-06-30 01:30:00+00:00,185.0,189.29855942100326,-4.298559421003262,4.298559421003262,1
Basel-Rheinhalle,2026-06-30 01:30:00+00:00,519.0,524.2992969456519,-5.299296945651918,5.299296945651918,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:30:00+00:00,25.0,24.741558592211046,0.2584414077889541,0.2584414077889541,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:30:00+00:00,18.16,18.180119360317047,-0.020119360317046642,0.020119360317046642,1
DUISBURG-RUHRORT,2026-06-30 01:30:00+00:00,213.0,212.0182908778044,0.9817091221956105,0.9817091221956105,1
DÜSSELDORF,2026-06-30 01:30:00+00:00,82.0,79.94989097282259,2.050109027177413,2.050109027177413,1
EMMERICH,2026-06-30 01:30:00+00:00,54.0,54.40250269979214,-0.40250269979213726,0.40250269979213726,1
IFFEZHEIM,2026-06-30 01:30:00+00:00,150.0,156.8896311334628,-6.889631133462814,6.889631133462814,1
KAUB,2026-06-30 01:30:00+00:00,87.0,84.07782725098485,2.9221727490151466,2.9221727490151466,1
KOBLENZ,2026-06-30 01:30:00+00:00,83.0,78.5758196659728,4.424180334027199,4.424180334027199,1
KONSTANZ-RHEIN,2026-06-30 01:30:00+00:00,313.0,313.925857833748,-0.9258578337480117,0.9258578337480117,1
Koblenz OP,2026-06-30 01:30:00+00:00,201.0,204.65016767866263,-3.6501676786626263,3.6501676786626263,1
Koblenz UP,2026-06-30 01:30:00+00:00,48.0,49.327212231512505,-1.3272122315125046,1.3272122315125046,1
KÖLN,2026-06-30 01:30:00+00:00,134.0,132.70733169288565,1.2926683071143543,1.2926683071143543,1
LOBITH,2026-06-30 01:30:00+00:00,704.0,704.7557997239508,-0.7557997239507586,0.7557997239507586,1
MAINZ,2026-06-30 01:30:00+00:00,186.0,187.68599116901567,-1.685991169015665,1.685991169015665,1
MANNHEIM,2026-06-30 01:30:00+00:00,162.0,160.13224367386803,1.8677563261319676,1.8677563261319676,1
MAXAU,2026-06-30 01:30:00+00:00,411.0,409.7706309714297,1.2293690285703178,1.2293690285703178,1
REES,2026-06-30 01:30:00+00:00,96.0,97.48491002809713,-1.4849100280971328,1.4849100280971328,1
