station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,predicted_residual_adjustment,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:12:00+00:00,18.16,18.195566525775316,18.149012718527636,-0.04655380724767819,1,0.010987281472363719,0.010987281472363719
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:13:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:13:00+00:00,18.16,18.195566525775316,18.149012718527636,-0.04655380724767819,1,0.010987281472363719,0.010987281472363719
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:14:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:14:00+00:00,18.16,18.195566525775316,18.149012718527636,-0.04655380724767819,1,0.010987281472363719,0.010987281472363719
BINGEN,2026-06-30 01:15:00+00:00,106.0,105.28679970872213,105.28679970872213,0.0,1,0.7132002912778717,0.7132002912778717
BONN,2026-06-30 01:15:00+00:00,140.0,141.21748427255883,141.21748427255883,0.0,1,-1.2174842725588348,1.2174842725588348
BREISACH,2026-06-30 01:15:00+00:00,184.0,194.30324746058426,194.30324746058426,0.0,1,-10.30324746058426,10.30324746058426
Basel-Rheinhalle,2026-06-30 01:15:00+00:00,522.0,521.9003704747686,521.9003704747686,0.0,1,0.09962952523142121,0.09962952523142121
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:15:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:15:00+00:00,18.16,18.195566525775316,18.149012718527636,-0.04655380724767819,1,0.010987281472363719,0.010987281472363719
DUISBURG-RUHRORT,2026-06-30 01:15:00+00:00,214.0,211.83540144963928,211.83540144963928,0.0,1,2.164598550360722,2.164598550360722
DÜSSELDORF,2026-06-30 01:15:00+00:00,81.0,79.79789474491014,79.79789474491014,0.0,1,1.2021052550898617,1.2021052550898617
EMMERICH,2026-06-30 01:15:00+00:00,54.0,54.014267759555835,54.014267759555835,0.0,1,-0.014267759555835369,0.014267759555835369
IFFEZHEIM,2026-06-30 01:15:00+00:00,153.0,156.41812144455352,156.41812144455352,0.0,1,-3.4181214445535204,3.4181214445535204
KAUB,2026-06-30 01:15:00+00:00,86.0,84.43065354650491,84.43065354650491,0.0,1,1.5693464534950863,1.5693464534950863
KOBLENZ,2026-06-30 01:15:00+00:00,83.0,79.43467886213575,79.43467886213575,0.0,1,3.5653211378642453,3.5653211378642453
KONSTANZ-RHEIN,2026-06-30 01:15:00+00:00,313.0,314.27900067907603,314.27900067907603,0.0,1,-1.2790006790760344,1.2790006790760344
Koblenz OP,2026-06-30 01:15:00+00:00,200.0,203.9799406598039,203.9799406598039,0.0,1,-3.9799406598039013,3.9799406598039013
Koblenz UP,2026-06-30 01:15:00+00:00,50.0,49.39609398667989,49.39609398667989,0.0,1,0.6039060133201133,0.6039060133201133
KÖLN,2026-06-30 01:15:00+00:00,134.0,132.46558935085434,132.46558935085434,0.0,1,1.5344106491456557,1.5344106491456557
MAINZ,2026-06-30 01:15:00+00:00,186.0,187.684506064529,187.684506064529,0.0,1,-1.684506064528989,1.684506064528989
MANNHEIM,2026-06-30 01:15:00+00:00,162.0,160.03154225723654,160.03154225723654,0.0,1,1.9684577427634622,1.9684577427634622
MAXAU,2026-06-30 01:15:00+00:00,411.0,409.98931856433137,409.98931856433137,0.0,1,1.01068143566863,1.01068143566863
REES,2026-06-30 01:15:00+00:00,96.0,97.49648570542158,97.49648570542158,0.0,1,-1.496485705421577,1.496485705421577
RHEINE UNTERSCHLEUSE,2026-06-30 01:15:00+00:00,197.0,209.01155141107853,209.01155141107853,0.0,1,-12.011551411078528,12.011551411078528
RHEINWEILER,2026-06-30 01:15:00+00:00,224.0,223.911676337967,223.911676337967,0.0,1,0.08832366203299102,0.08832366203299102
SANKT GOAR,2026-06-30 01:15:00+00:00,174.0,170.01969376266877,170.01969376266877,0.0,1,3.9803062373312343,3.9803062373312343
SPEYER,2026-06-30 01:15:00+00:00,254.0,252.463558204257,252.463558204257,0.0,1,1.536441795743002,1.536441795743002
WESEL,2026-06-30 01:15:00+00:00,151.0,150.92887156824904,150.92887156824904,0.0,1,0.07112843175096373,0.07112843175096373
WORMS,2026-06-30 01:15:00+00:00,73.0,72.30974797312703,72.30974797312703,0.0,1,0.6902520268729688,0.6902520268729688
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:16:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:16:00+00:00,18.16,18.195566525775316,18.149012718527636,-0.04655380724767819,1,0.010987281472363719,0.010987281472363719
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:17:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:17:00+00:00,18.16,18.195566525775316,18.149012718527636,-0.04655380724767819,1,0.010987281472363719,0.010987281472363719
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:18:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:18:00+00:00,18.16,18.195566525775316,18.149012718527636,-0.04655380724767819,1,0.010987281472363719,0.010987281472363719
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:19:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:19:00+00:00,18.16,18.195566525775316,18.149012718527636,-0.04655380724767819,1,0.010987281472363719,0.010987281472363719
Basel-Rheinhalle,2026-06-30 01:20:00+00:00,521.0,520.8386998968153,520.8386998968153,0.0,1,0.16130010318465793,0.16130010318465793
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:20:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:20:00+00:00,18.16,18.195566525775316,18.149012718527636,-0.04655380724767819,1,0.010987281472363719,0.010987281472363719
LOBITH,2026-06-30 01:20:00+00:00,704.0,704.5916712205773,704.5916712205773,0.0,1,-0.5916712205772683,0.5916712205772683
