station_name,timestamp_utc,target_value_t_plus_24h,prediction,fold,residual,abs_error
WESEL,2026-06-30 00:45:00+00:00,150.0,150.9318798791216,1,-0.9318798791215954,0.9318798791215954
WORMS,2026-06-30 00:45:00+00:00,73.0,72.90642335288986,1,0.09357664711014024,0.09357664711014024
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:46:00+00:00,24.99,24.841620598836794,1,0.14837940116320425,0.14837940116320425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:46:00+00:00,18.17,18.184571903190307,1,-0.01457190319030488,0.01457190319030488
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:47:00+00:00,24.99,24.841620598836794,1,0.14837940116320425,0.14837940116320425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:47:00+00:00,18.17,18.184571903190307,1,-0.01457190319030488,0.01457190319030488
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:48:00+00:00,24.99,24.841620598836794,1,0.14837940116320425,0.14837940116320425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:48:00+00:00,18.17,18.184571903190307,1,-0.01457190319030488,0.01457190319030488
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:49:00+00:00,24.99,24.841620598836794,1,0.14837940116320425,0.14837940116320425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:49:00+00:00,18.17,18.184571903190307,1,-0.01457190319030488,0.01457190319030488
Basel-Rheinhalle,2026-06-30 00:50:00+00:00,519.0,515.7898426079875,1,3.2101573920125475,3.2101573920125475
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:50:00+00:00,24.99,24.841620598836794,1,0.14837940116320425,0.14837940116320425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:50:00+00:00,18.17,18.184571903190307,1,-0.01457190319030488,0.01457190319030488
LOBITH,2026-06-30 00:50:00+00:00,704.0,704.6685094989482,1,-0.6685094989481968,0.6685094989481968
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:51:00+00:00,24.99,24.841620598836794,1,0.14837940116320425,0.14837940116320425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:51:00+00:00,18.17,18.184571903190307,1,-0.01457190319030488,0.01457190319030488
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:52:00+00:00,24.99,24.841620598836794,1,0.14837940116320425,0.14837940116320425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:52:00+00:00,18.17,18.184571903190307,1,-0.01457190319030488,0.01457190319030488
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:53:00+00:00,24.99,24.854904450584087,1,0.13509554941591162,0.13509554941591162
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:53:00+00:00,18.17,18.184571903190307,1,-0.01457190319030488,0.01457190319030488
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:54:00+00:00,24.99,24.854904450584087,1,0.13509554941591162,0.13509554941591162
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:54:00+00:00,18.17,18.184571903190307,1,-0.01457190319030488,0.01457190319030488
Basel-Rheinhalle,2026-06-30 00:55:00+00:00,522.0,512.3702128896311,1,9.629787110368852,9.629787110368852
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:55:00+00:00,24.99,24.854904450584087,1,0.13509554941591162,0.13509554941591162
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:55:00+00:00,18.17,18.184571903190307,1,-0.01457190319030488,0.01457190319030488
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:56:00+00:00,24.99,24.854904450584087,1,0.13509554941591162,0.13509554941591162
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:56:00+00:00,18.17,18.184571903190307,1,-0.01457190319030488,0.01457190319030488
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:57:00+00:00,24.99,24.854904450584087,1,0.13509554941591162,0.13509554941591162
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:57:00+00:00,18.17,18.184571903190307,1,-0.01457190319030488,0.01457190319030488
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:58:00+00:00,24.99,24.854904450584087,1,0.13509554941591162,0.13509554941591162
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:58:00+00:00,18.17,18.184571903190307,1,-0.01457190319030488,0.01457190319030488
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:59:00+00:00,24.99,24.854904450584087,1,0.13509554941591162,0.13509554941591162
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:59:00+00:00,18.17,18.184571903190307,1,-0.01457190319030488,0.01457190319030488
BINGEN,2026-06-30 01:00:00+00:00,106.0,105.41889685538119,1,0.5811031446188082,0.5811031446188082
BONN,2026-06-30 01:00:00+00:00,140.0,139.85098358080128,1,0.14901641919871622,0.14901641919871622
BREISACH,2026-06-30 01:00:00+00:00,185.0,192.27439148005698,1,-7.274391480056977,7.274391480056977
Basel-Rheinhalle,2026-06-30 01:00:00+00:00,522.0,510.15339767745473,1,11.846602322545266,11.846602322545266
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:00:00+00:00,24.99,24.705128874838397,1,0.28487112516160096,0.28487112516160096
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:00:00+00:00,18.17,18.032151341796016,1,0.1378486582039855,0.1378486582039855
DUISBURG-RUHRORT,2026-06-30 01:00:00+00:00,214.0,212.95833680250138,1,1.0416631974986217,1.0416631974986217
DÜSSELDORF,2026-06-30 01:00:00+00:00,80.0,79.76268211539816,1,0.23731788460183623,0.23731788460183623
EMMERICH,2026-06-30 01:00:00+00:00,53.0,54.0435146744988,1,-1.0435146744988018,1.0435146744988018
IFFEZHEIM,2026-06-30 01:00:00+00:00,149.0,155.89188819043045,1,-6.89188819043045,6.89188819043045
KAUB,2026-06-30 01:00:00+00:00,87.0,84.36443470073137,1,2.6355652992686345,2.6355652992686345
KOBLENZ,2026-06-30 01:00:00+00:00,82.0,81.48778603034886,1,0.5122139696511425,0.5122139696511425
KONSTANZ-RHEIN,2026-06-30 01:00:00+00:00,313.0,313.17064476526735,1,-0.17064476526735461,0.17064476526735461
Koblenz OP,2026-06-30 01:00:00+00:00,201.0,200.28140769953205,1,0.7185923004679466,0.7185923004679466
Koblenz UP,2026-06-30 01:00:00+00:00,49.0,46.95856542514464,1,2.0414345748553586,2.0414345748553586
KÖLN,2026-06-30 01:00:00+00:00,134.0,131.44342791158618,1,2.556572088413816,2.556572088413816
LOBITH,2026-06-30 01:00:00+00:00,704.0,704.5943685288073,1,-0.5943685288073084,0.5943685288073084
MAINZ,2026-06-30 01:00:00+00:00,185.0,186.9170386581037,1,-1.9170386581037064,1.9170386581037064
MANNHEIM,2026-06-30 01:00:00+00:00,163.0,160.7751548843787,1,2.2248451156212923,2.2248451156212923
MAXAU,2026-06-30 01:00:00+00:00,411.0,410.25460318608583,1,0.7453968139141693,0.7453968139141693
REES,2026-06-30 01:00:00+00:00,96.0,97.0449095309854,1,-1.044909530985393,1.044909530985393
RHEINE UNTERSCHLEUSE,2026-06-30 01:00:00+00:00,199.0,205.31041292461035,1,-6.310412924610347,6.310412924610347
RHEINWEILER,2026-06-30 01:00:00+00:00,223.0,224.8528017472793,1,-1.852801747279301,1.852801747279301
SANKT GOAR,2026-06-30 01:00:00+00:00,174.0,171.92475399707553,1,2.075246002924473,2.075246002924473
SPEYER,2026-06-30 01:00:00+00:00,253.0,252.23007401181968,1,0.7699259881803187,0.7699259881803187
WESEL,2026-06-30 01:00:00+00:00,151.0,151.42491970162965,1,-0.42491970162964776,0.42491970162964776
WORMS,2026-06-30 01:00:00+00:00,73.0,73.13348027357819,1,-0.13348027357818637,0.13348027357818637
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:01:00+00:00,24.99,24.726123992995575,1,0.2638760070044235,0.2638760070044235
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:01:00+00:00,18.17,18.06632545642745,1,0.10367454357255212,0.10367454357255212
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:02:00+00:00,24.99,24.712310575537575,1,0.27768942446242306,0.27768942446242306
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:02:00+00:00,18.17,18.036084882311414,1,0.13391511768858777,0.13391511768858777
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:03:00+00:00,24.99,24.70975385279615,1,0.28024614720384733,0.28024614720384733
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:03:00+00:00,18.17,18.10292642080237,1,0.06707357919763268,0.06707357919763268
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:04:00+00:00,24.99,24.71810919807327,1,0.27189080192672677,0.27189080192672677
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:04:00+00:00,18.17,18.070802612337644,1,0.09919738766235753,0.09919738766235753
Basel-Rheinhalle,2026-06-30 01:05:00+00:00,521.0,510.48658108506186,1,10.513418914938143,10.513418914938143
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:05:00+00:00,25.0,24.765817587618756,1,0.23418241238124438,0.23418241238124438
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:05:00+00:00,18.16,18.079157957614765,1,0.0808420423852354,0.0808420423852354
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:06:00+00:00,25.0,24.626828108036957,1,0.3731718919630431,0.3731718919630431
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:06:00+00:00,18.16,18.05710944700807,1,0.10289055299192995,0.10289055299192995
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:07:00+00:00,25.0,24.614564607426125,1,0.38543539257387494,0.38543539257387494
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:07:00+00:00,18.16,17.975613366967618,1,0.184386633032382,0.184386633032382
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:08:00+00:00,25.0,24.683769558434633,1,0.3162304415653665,0.3162304415653665
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:08:00+00:00,18.16,18.044818317976127,1,0.11518168202387358,0.11518168202387358
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:09:00+00:00,25.0,24.683769558434633,1,0.3162304415653665,0.3162304415653665
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:09:00+00:00,18.16,18.044818317976127,1,0.11518168202387358,0.11518168202387358
Basel-Rheinhalle,2026-06-30 01:10:00+00:00,521.0,510.0353609764471,1,10.964639023552877,10.964639023552877
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:10:00+00:00,25.0,24.683769558434633,1,0.3162304415653665,0.3162304415653665
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:10:00+00:00,18.16,18.044818317976127,1,0.11518168202387358,0.11518168202387358
LOBITH,2026-06-30 01:10:00+00:00,705.0,704.30824675748,1,0.6917532425200079,0.6917532425200079
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:11:00+00:00,25.0,24.683769558434633,1,0.3162304415653665,0.3162304415653665
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:11:00+00:00,18.16,18.049030803228852,1,0.1109691967711477,0.1109691967711477
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:12:00+00:00,25.0,24.734733121542266,1,0.26526687845773367,0.26526687845773367
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:12:00+00:00,18.16,18.099994366336485,1,0.06000563366351486,0.06000563366351486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:13:00+00:00,25.0,24.734733121542266,1,0.26526687845773367,0.26526687845773367
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:13:00+00:00,18.16,18.09578188108376,1,0.06421811891624074,0.06421811891624074
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:14:00+00:00,25.0,24.734733121542266,1,0.26526687845773367,0.26526687845773367
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:14:00+00:00,18.16,18.09578188108376,1,0.06421811891624074,0.06421811891624074
BINGEN,2026-06-30 01:15:00+00:00,106.0,104.9786765296272,1,1.0213234703728062,1.0213234703728062
BONN,2026-06-30 01:15:00+00:00,140.0,141.13604901962475,1,-1.1360490196247497,1.1360490196247497
BREISACH,2026-06-30 01:15:00+00:00,184.0,191.68719089853857,1,-7.687190898538574,7.687190898538574
Basel-Rheinhalle,2026-06-30 01:15:00+00:00,522.0,514.0066915301754,1,7.993308469824569,7.993308469824569
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:15:00+00:00,25.0,24.734733121542266,1,0.26526687845773367,0.26526687845773367
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:15:00+00:00,18.16,18.09578188108376,1,0.06421811891624074,0.06421811891624074
DUISBURG-RUHRORT,2026-06-30 01:15:00+00:00,214.0,213.0312733515067,1,0.9687266484932877,0.9687266484932877
DÜSSELDORF,2026-06-30 01:15:00+00:00,81.0,79.73627416057855,1,1.2637258394214541,1.2637258394214541
EMMERICH,2026-06-30 01:15:00+00:00,54.0,54.4692789736525,1,-0.46927897365250004,0.46927897365250004
IFFEZHEIM,2026-06-30 01:15:00+00:00,153.0,156.31806665451003,1,-3.3180666545100337,3.3180666545100337
KAUB,2026-06-30 01:15:00+00:00,86.0,84.19494821050854,1,1.8050517894914577,1.8050517894914577
KOBLENZ,2026-06-30 01:15:00+00:00,83.0,79.75668848131443,1,3.243311518685573,3.243311518685573
KONSTANZ-RHEIN,2026-06-30 01:15:00+00:00,313.0,313.77253185886195,1,-0.772531858861953,0.772531858861953
Koblenz OP,2026-06-30 01:15:00+00:00,200.0,202.54186645770676,1,-2.5418664577067602,2.5418664577067602
Koblenz UP,2026-06-30 01:15:00+00:00,50.0,48.043073533098784,1,1.9569264669012156,1.9569264669012156
KÖLN,2026-06-30 01:15:00+00:00,134.0,131.4629981242803,1,2.53700187571971,2.53700187571971
MAINZ,2026-06-30 01:15:00+00:00,186.0,186.85903200066008,1,-0.8590320006600791,0.8590320006600791
MANNHEIM,2026-06-30 01:15:00+00:00,162.0,159.3756782983872,1,2.624321701612814,2.624321701612814
MAXAU,2026-06-30 01:15:00+00:00,411.0,409.5539381644476,1,1.4460618355524275,1.4460618355524275
REES,2026-06-30 01:15:00+00:00,96.0,97.63778988704775,1,-1.6377898870477452,1.6377898870477452
RHEINE UNTERSCHLEUSE,2026-06-30 01:15:00+00:00,197.0,205.31041292461035,1,-8.310412924610347,8.310412924610347
RHEINWEILER,2026-06-30 01:15:00+00:00,224.0,223.0188310435483,1,0.981168956451711,0.981168956451711
SANKT GOAR,2026-06-30 01:15:00+00:00,174.0,171.92747714127458,1,2.0725228587254207,2.0725228587254207
SPEYER,2026-06-30 01:15:00+00:00,254.0,251.99848468112222,1,2.001515318877779,2.001515318877779
WESEL,2026-06-30 01:15:00+00:00,151.0,151.72863834276154,1,-0.7286383427615419,0.7286383427615419
WORMS,2026-06-30 01:15:00+00:00,73.0,73.32190246372558,1,-0.3219024637255785,0.3219024637255785
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:16:00+00:00,25.0,24.734733121542266,1,0.26526687845773367,0.26526687845773367
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:16:00+00:00,18.16,18.09578188108376,1,0.06421811891624074,0.06421811891624074
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:17:00+00:00,25.0,24.734733121542266,1,0.26526687845773367,0.26526687845773367
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:17:00+00:00,18.16,18.09578188108376,1,0.06421811891624074,0.06421811891624074
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:18:00+00:00,25.0,24.734733121542266,1,0.26526687845773367,0.26526687845773367
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:18:00+00:00,18.16,18.09578188108376,1,0.06421811891624074,0.06421811891624074
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:19:00+00:00,25.0,24.734733121542266,1,0.26526687845773367,0.26526687845773367
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:19:00+00:00,18.16,18.09578188108376,1,0.06421811891624074,0.06421811891624074
Basel-Rheinhalle,2026-06-30 01:20:00+00:00,521.0,507.405192943241,1,13.59480705675901,13.59480705675901
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:20:00+00:00,25.0,24.734733121542266,1,0.26526687845773367,0.26526687845773367
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:20:00+00:00,18.16,18.09578188108376,1,0.06421811891624074,0.06421811891624074
LOBITH,2026-06-30 01:20:00+00:00,704.0,704.3802779830296,1,-0.38027798302960036,0.38027798302960036
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:21:00+00:00,25.0,24.734733121542266,1,0.26526687845773367,0.26526687845773367
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:21:00+00:00,18.16,18.09578188108376,1,0.06421811891624074,0.06421811891624074
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:22:00+00:00,25.0,24.734733121542266,1,0.26526687845773367,0.26526687845773367
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:22:00+00:00,18.16,18.09578188108376,1,0.06421811891624074,0.06421811891624074
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:23:00+00:00,25.0,24.713762525698794,1,0.28623747430120616,0.28623747430120616
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:23:00+00:00,18.16,18.09578188108376,1,0.06421811891624074,0.06421811891624074
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:24:00+00:00,25.0,24.713762525698794,1,0.28623747430120616,0.28623747430120616
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:24:00+00:00,18.16,18.06433091065135,1,0.09566908934865026,0.09566908934865026
Basel-Rheinhalle,2026-06-30 01:25:00+00:00,519.0,511.4780946920801,1,7.521905307919894,7.521905307919894
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:25:00+00:00,25.0,24.713762525698794,1,0.28623747430120616,0.28623747430120616
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:25:00+00:00,18.16,18.06433091065135,1,0.09566908934865026,0.09566908934865026
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:26:00+00:00,25.0,24.713762525698794,1,0.28623747430120616,0.28623747430120616
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:26:00+00:00,18.16,18.06433091065135,1,0.09566908934865026,0.09566908934865026
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:27:00+00:00,25.0,24.713762525698794,1,0.28623747430120616,0.28623747430120616
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:27:00+00:00,18.16,18.06433091065135,1,0.09566908934865026,0.09566908934865026
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:28:00+00:00,25.0,24.713762525698794,1,0.28623747430120616,0.28623747430120616
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:28:00+00:00,18.16,18.06433091065135,1,0.09566908934865026,0.09566908934865026
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:29:00+00:00,25.0,24.734733121542266,1,0.26526687845773367,0.26526687845773367
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:29:00+00:00,18.16,18.088182370741,1,0.07181762925900159,0.07181762925900159
BINGEN,2026-06-30 01:30:00+00:00,106.0,105.31754149059975,1,0.6824585094002487,0.6824585094002487
BONN,2026-06-30 01:30:00+00:00,139.0,141.2894661692297,1,-2.289466169229712,2.289466169229712
BREISACH,2026-06-30 01:30:00+00:00,185.0,186.68337073396552,1,-1.6833707339655177,1.6833707339655177
Basel-Rheinhalle,2026-06-30 01:30:00+00:00,519.0,513.2067113324412,1,5.793288667558841,5.793288667558841
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:30:00+00:00,25.0,24.614564555494354,1,0.3854354445056458,0.3854354445056458
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:30:00+00:00,18.16,18.111715650069073,1,0.04828434993092756,0.04828434993092756
DUISBURG-RUHRORT,2026-06-30 01:30:00+00:00,213.0,213.17871788038863,1,-0.178717880388632,0.178717880388632
DÜSSELDORF,2026-06-30 01:30:00+00:00,82.0,79.72256073428467,1,2.27743926571533,2.27743926571533
EMMERICH,2026-06-30 01:30:00+00:00,54.0,54.23788664186854,1,-0.23788664186854191,0.23788664186854191
IFFEZHEIM,2026-06-30 01:30:00+00:00,150.0,155.7700786776679,1,-5.770078677667897,5.770078677667897
KAUB,2026-06-30 01:30:00+00:00,87.0,84.30850014943692,1,2.6914998505630763,2.6914998505630763
KOBLENZ,2026-06-30 01:30:00+00:00,83.0,78.67506452308454,1,4.324935476915456,4.324935476915456
KONSTANZ-RHEIN,2026-06-30 01:30:00+00:00,313.0,312.94206988750557,1,0.05793011249443225,0.05793011249443225
Koblenz OP,2026-06-30 01:30:00+00:00,201.0,202.47018549413508,1,-1.4701854941350803,1.4701854941350803
Koblenz UP,2026-06-30 01:30:00+00:00,48.0,48.68853507457624,1,-0.6885350745762366,0.6885350745762366
KÖLN,2026-06-30 01:30:00+00:00,134.0,131.55742533715542,1,2.442574662844578,2.442574662844578
LOBITH,2026-06-30 01:30:00+00:00,704.0,704.3802779830296,1,-0.38027798302960036,0.38027798302960036
MAINZ,2026-06-30 01:30:00+00:00,186.0,186.2611292636581,1,-0.2611292636580913,0.2611292636580913
MANNHEIM,2026-06-30 01:30:00+00:00,162.0,159.48167533557242,1,2.518324664427581,2.518324664427581
MAXAU,2026-06-30 01:30:00+00:00,411.0,410.3444586341346,1,0.6555413658654174,0.6555413658654174
REES,2026-06-30 01:30:00+00:00,96.0,97.49231985333698,1,-1.49231985333698,1.49231985333698
