station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,cluster,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:56:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:56:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:57:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:57:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:58:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:58:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:59:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:59:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
BINGEN,2026-06-30 01:00:00+00:00,106.0,105.21692930976417,105.21692930976417,,1,0.7830706902358315,0.7830706902358315
BONN,2026-06-30 01:00:00+00:00,140.0,141.28946241423577,141.28946241423577,,1,-1.2894624142357713,1.2894624142357713
BREISACH,2026-06-30 01:00:00+00:00,185.0,194.54578512562267,194.54578512562267,,1,-9.545785125622672,9.545785125622672
Basel-Rheinhalle,2026-06-30 01:00:00+00:00,522.0,515.954791404537,515.954791404537,,1,6.045208595463009,6.045208595463009
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:00:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:00:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
DUISBURG-RUHRORT,2026-06-30 01:00:00+00:00,214.0,211.86152020935322,211.86152020935322,0.0,1,2.138479790646784,2.138479790646784
DÜSSELDORF,2026-06-30 01:00:00+00:00,80.0,79.89294206557827,79.89294206557827,,1,0.10705793442173217,0.10705793442173217
EMMERICH,2026-06-30 01:00:00+00:00,53.0,53.560247196293865,53.560247196293865,,1,-0.5602471962938651,0.5602471962938651
IFFEZHEIM,2026-06-30 01:00:00+00:00,149.0,156.2789348059929,156.2789348059929,1.0,1,-7.27893480599289,7.27893480599289
KAUB,2026-06-30 01:00:00+00:00,87.0,84.34679028650416,84.34679028650416,,1,2.6532097134958406,2.6532097134958406
KOBLENZ,2026-06-30 01:00:00+00:00,82.0,81.67966567058608,81.67966567058608,0.0,1,0.3203343294139245,0.3203343294139245
KONSTANZ-RHEIN,2026-06-30 01:00:00+00:00,313.0,314.8659595847071,314.8659595847071,,1,-1.8659595847071273,1.8659595847071273
Koblenz OP,2026-06-30 01:00:00+00:00,201.0,201.69972631584344,201.69972631584344,,1,-0.699726315843435,0.699726315843435
Koblenz UP,2026-06-30 01:00:00+00:00,49.0,48.334792900375625,48.334792900375625,3.0,1,0.6652070996243751,0.6652070996243751
KÖLN,2026-06-30 01:00:00+00:00,134.0,132.53756749253128,132.53756749253128,0.0,1,1.4624325074687192,1.4624325074687192
LOBITH,2026-06-30 01:00:00+00:00,704.0,704.7397785880244,704.7397785880244,,1,-0.7397785880243646,0.7397785880243646
MAINZ,2026-06-30 01:00:00+00:00,185.0,187.98578570584183,187.98578570584183,,1,-2.9857857058418347,2.9857857058418347
MANNHEIM,2026-06-30 01:00:00+00:00,163.0,160.56883650715505,160.56883650715505,0.0,1,2.431163492844945,2.431163492844945
MAXAU,2026-06-30 01:00:00+00:00,411.0,410.0663988441459,410.0663988441459,1.0,1,0.9336011558540918,0.9336011558540918
REES,2026-06-30 01:00:00+00:00,96.0,97.5205690859955,97.5205690859955,,1,-1.520569085995504,1.520569085995504
RHEINE UNTERSCHLEUSE,2026-06-30 01:00:00+00:00,199.0,209.27663264641586,209.27663264641586,2.0,1,-10.276632646415862,10.276632646415862
RHEINWEILER,2026-06-30 01:00:00+00:00,223.0,224.44166783538458,224.44166783538458,,1,-1.4416678353845782,1.4416678353845782
SANKT GOAR,2026-06-30 01:00:00+00:00,174.0,169.8800530996088,169.8800530996088,0.0,1,4.119946900391199,4.119946900391199
SPEYER,2026-06-30 01:00:00+00:00,253.0,251.76312408704848,251.76312408704848,1.0,1,1.2368759129515183,1.2368759129515183
WESEL,2026-06-30 01:00:00+00:00,151.0,150.95882201146432,150.95882201146432,0.0,1,0.04117798853567933,0.04117798853567933
WORMS,2026-06-30 01:00:00+00:00,73.0,73.27731606367993,73.27731606367993,0.0,1,-0.2773160636799332,0.2773160636799332
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:01:00+00:00,24.99,24.887568012278027,24.887568012278027,,1,0.10243198772197104,0.10243198772197104
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:01:00+00:00,18.17,18.17003506140344,18.17003506140344,,1,-3.506140343745301e-05,3.506140343745301e-05
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:02:00+00:00,24.99,24.887568012278027,24.887568012278027,,1,0.10243198772197104,0.10243198772197104
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:02:00+00:00,18.17,18.175593201051203,18.175593201051203,,1,-0.005593201051201646,0.005593201051201646
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:03:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:03:00+00:00,18.17,18.19967658162512,18.19967658162512,,1,-0.029676581625118104,0.029676581625118104
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:04:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:04:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
Basel-Rheinhalle,2026-06-30 01:05:00+00:00,521.0,515.2371081407266,515.2371081407266,,1,5.762891859273395,5.762891859273395
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:05:00+00:00,25.0,24.903244446642333,24.903244446642333,,1,0.09675555335766717,0.09675555335766717
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:05:00+00:00,18.16,18.194118441977356,18.194118441977356,,1,-0.034118441977355474,0.034118441977355474
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:06:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:06:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:07:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:07:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:08:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:08:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:09:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:09:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
Basel-Rheinhalle,2026-06-30 01:10:00+00:00,521.0,513.3858214095922,513.3858214095922,,1,7.614178590407846,7.614178590407846
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:10:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:10:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
LOBITH,2026-06-30 01:10:00+00:00,705.0,703.8066394806965,703.8066394806965,,1,1.1933605193034964,1.1933605193034964
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:11:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:11:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:12:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:12:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:13:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:13:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:14:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:14:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
BINGEN,2026-06-30 01:15:00+00:00,106.0,105.28679970872213,105.28679970872213,,1,0.7132002912778717,0.7132002912778717
BONN,2026-06-30 01:15:00+00:00,140.0,141.21748427255883,141.21748427255883,,1,-1.2174842725588348,1.2174842725588348
BREISACH,2026-06-30 01:15:00+00:00,184.0,194.30324746058426,194.30324746058426,,1,-10.30324746058426,10.30324746058426
Basel-Rheinhalle,2026-06-30 01:15:00+00:00,522.0,521.9003704747686,521.9003704747686,,1,0.09962952523142121,0.09962952523142121
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:15:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:15:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
DUISBURG-RUHRORT,2026-06-30 01:15:00+00:00,214.0,211.83540144963928,211.83540144963928,0.0,1,2.164598550360722,2.164598550360722
DÜSSELDORF,2026-06-30 01:15:00+00:00,81.0,79.79789474491014,79.79789474491014,,1,1.2021052550898617,1.2021052550898617
EMMERICH,2026-06-30 01:15:00+00:00,54.0,54.014267759555835,54.014267759555835,,1,-0.014267759555835369,0.014267759555835369
IFFEZHEIM,2026-06-30 01:15:00+00:00,153.0,156.41812144455352,156.41812144455352,1.0,1,-3.4181214445535204,3.4181214445535204
KAUB,2026-06-30 01:15:00+00:00,86.0,84.43065354650491,84.43065354650491,,1,1.5693464534950863,1.5693464534950863
KOBLENZ,2026-06-30 01:15:00+00:00,83.0,79.43467886213575,79.43467886213575,0.0,1,3.5653211378642453,3.5653211378642453
KONSTANZ-RHEIN,2026-06-30 01:15:00+00:00,313.0,314.27900067907603,314.27900067907603,,1,-1.2790006790760344,1.2790006790760344
Koblenz OP,2026-06-30 01:15:00+00:00,200.0,203.9799406598039,203.9799406598039,,1,-3.9799406598039013,3.9799406598039013
Koblenz UP,2026-06-30 01:15:00+00:00,50.0,49.39609398667989,49.39609398667989,3.0,1,0.6039060133201133,0.6039060133201133
KÖLN,2026-06-30 01:15:00+00:00,134.0,132.46558935085434,132.46558935085434,0.0,1,1.5344106491456557,1.5344106491456557
MAINZ,2026-06-30 01:15:00+00:00,186.0,187.684506064529,187.684506064529,,1,-1.684506064528989,1.684506064528989
MANNHEIM,2026-06-30 01:15:00+00:00,162.0,160.03154225723654,160.03154225723654,0.0,1,1.9684577427634622,1.9684577427634622
MAXAU,2026-06-30 01:15:00+00:00,411.0,409.98931856433137,409.98931856433137,1.0,1,1.01068143566863,1.01068143566863
REES,2026-06-30 01:15:00+00:00,96.0,97.49648570542158,97.49648570542158,,1,-1.496485705421577,1.496485705421577
RHEINE UNTERSCHLEUSE,2026-06-30 01:15:00+00:00,197.0,209.01155141107853,209.01155141107853,2.0,1,-12.011551411078528,12.011551411078528
RHEINWEILER,2026-06-30 01:15:00+00:00,224.0,223.911676337967,223.911676337967,,1,0.08832366203299102,0.08832366203299102
SANKT GOAR,2026-06-30 01:15:00+00:00,174.0,170.01969376266877,170.01969376266877,0.0,1,3.9803062373312343,3.9803062373312343
SPEYER,2026-06-30 01:15:00+00:00,254.0,252.463558204257,252.463558204257,1.0,1,1.536441795743002,1.536441795743002
WESEL,2026-06-30 01:15:00+00:00,151.0,150.92887156824904,150.92887156824904,0.0,1,0.07112843175096373,0.07112843175096373
WORMS,2026-06-30 01:15:00+00:00,73.0,72.30974797312703,72.30974797312703,0.0,1,0.6902520268729688,0.6902520268729688
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:16:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:16:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:17:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:17:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:18:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:18:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:19:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:19:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
Basel-Rheinhalle,2026-06-30 01:20:00+00:00,521.0,520.8386998968153,520.8386998968153,,1,0.16130010318465793,0.16130010318465793
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:20:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:20:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
LOBITH,2026-06-30 01:20:00+00:00,704.0,704.5916712205773,704.5916712205773,,1,-0.5916712205772683,0.5916712205772683
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:21:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:21:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:22:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:22:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:23:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:23:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:24:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:24:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
Basel-Rheinhalle,2026-06-30 01:25:00+00:00,519.0,521.9088656081863,521.9088656081863,,1,-2.908865608186261,2.908865608186261
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:25:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:25:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
