station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,predicted_residual_adjustment,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:49:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:49:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
Basel-Rheinhalle,2026-06-30 00:50:00+00:00,519.0,515.8353070077566,516.2385632364086,0.40325622865197097,1,2.761436763591405,2.761436763591405
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:50:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:50:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
LOBITH,2026-06-30 00:50:00+00:00,704.0,704.7397785880244,704.698268937369,-0.04150965065534146,1,-0.6982689373689936,0.6982689373689936
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:51:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:51:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:52:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:52:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:53:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:53:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:54:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:54:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
Basel-Rheinhalle,2026-06-30 00:55:00+00:00,522.0,515.8353070077566,516.2385632364086,0.40325622865197097,1,5.761436763591405,5.761436763591405
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:55:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:55:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:56:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:56:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:57:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:57:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:58:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:58:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:59:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:59:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
BINGEN,2026-06-30 01:00:00+00:00,106.0,105.21692930976417,105.22715565300538,0.010226343241218898,1,0.7728443469946171,0.7728443469946171
BONN,2026-06-30 01:00:00+00:00,140.0,141.28946241423577,141.29968875747699,0.010226343241218898,1,-1.2996887574769858,1.2996887574769858
BREISACH,2026-06-30 01:00:00+00:00,185.0,194.54578512562267,194.57711098575234,0.03132586012967784,1,-9.577110985752341,9.577110985752341
Basel-Rheinhalle,2026-06-30 01:00:00+00:00,522.0,515.954791404537,516.4994198460943,0.5446284415572243,1,5.50058015390573,5.50058015390573
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:00:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:00:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
DUISBURG-RUHRORT,2026-06-30 01:00:00+00:00,214.0,211.86152020935322,212.43279407790723,0.5712738685540122,1,1.5672059220927679,1.5672059220927679
DÜSSELDORF,2026-06-30 01:00:00+00:00,80.0,79.89294206557827,79.90316840881948,0.010226343241218898,1,0.09683159118051776,0.09683159118051776
EMMERICH,2026-06-30 01:00:00+00:00,53.0,53.560247196293865,53.37609569726124,-0.18415149903261965,1,-0.3760956972612419,0.3760956972612419
IFFEZHEIM,2026-06-30 01:00:00+00:00,149.0,156.2789348059929,156.1883897541854,-0.09054505180749438,1,-7.188389754185408,7.188389754185408
KAUB,2026-06-30 01:00:00+00:00,87.0,84.34679028650416,84.35701662974537,0.010226343241218898,1,2.642983370254626,2.642983370254626
KOBLENZ,2026-06-30 01:00:00+00:00,82.0,81.67966567058608,81.6971978175317,0.017532146945623515,1,0.30280218246829804,0.30280218246829804
KONSTANZ-RHEIN,2026-06-30 01:00:00+00:00,313.0,314.8659595847071,314.9807427591734,0.11478317446624912,1,-1.9807427591733813,1.9807427591733813
Koblenz OP,2026-06-30 01:00:00+00:00,201.0,201.69972631584344,201.15315754815975,-0.5465687676836768,1,-0.15315754815975424,0.15315754815975424
Koblenz UP,2026-06-30 01:00:00+00:00,49.0,48.334792900375625,48.35232504732125,0.017532146945623515,1,0.6476749526787486,0.6476749526787486
KÖLN,2026-06-30 01:00:00+00:00,134.0,132.53756749253128,132.5477938357725,0.010226343241218898,1,1.4522061642275048,1.4522061642275048
LOBITH,2026-06-30 01:00:00+00:00,704.0,704.7397785880244,704.7809318151309,0.04115322710649731,1,-0.7809318151308844,0.7809318151308844
MAINZ,2026-06-30 01:00:00+00:00,185.0,187.98578570584183,188.0083389749257,0.022553269083845782,1,-3.0083389749256924,3.0083389749256924
MANNHEIM,2026-06-30 01:00:00+00:00,163.0,160.56883650715505,160.6743685297019,0.1055320225468347,1,2.325631470298106,2.325631470298106
MAXAU,2026-06-30 01:00:00+00:00,411.0,410.0663988441459,410.5701758657344,0.5037770215885093,1,0.42982413426557287,0.42982413426557287
REES,2026-06-30 01:00:00+00:00,96.0,97.5205690859955,97.14545159561341,-0.37511749038209485,1,-1.1454515956134088,1.1454515956134088
RHEINE UNTERSCHLEUSE,2026-06-30 01:00:00+00:00,199.0,209.27663264641586,207.9215715401364,-1.3550611062794675,1,-8.921571540136398,8.921571540136398
RHEINWEILER,2026-06-30 01:00:00+00:00,223.0,224.44166783538458,226.24689363208208,1.8052257966975045,1,-3.2468936320820774,3.2468936320820774
SANKT GOAR,2026-06-30 01:00:00+00:00,174.0,169.8800530996088,169.84511540567988,-0.03493769392893344,1,4.154884594320123,4.154884594320123
SPEYER,2026-06-30 01:00:00+00:00,253.0,251.76312408704848,251.91935060059373,0.15622651354526157,1,1.0806493994062691,1.0806493994062691
WESEL,2026-06-30 01:00:00+00:00,151.0,150.95882201146432,150.97635415840995,0.017532146945623515,1,0.023645841590052896,0.023645841590052896
WORMS,2026-06-30 01:00:00+00:00,73.0,73.27731606367993,73.28754240692115,0.010226343241218898,1,-0.28754240692114763,0.28754240692114763
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:01:00+00:00,24.99,24.887568012278027,24.90921611294978,0.021648100671754714,1,0.08078388705021666,0.08078388705021666
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:01:00+00:00,18.17,18.17003506140344,18.191683162075194,0.021648100671754714,1,-0.02168316207519183,0.02168316207519183
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:02:00+00:00,24.99,24.887568012278027,24.90921611294978,0.021648100671754714,1,0.08078388705021666,0.08078388705021666
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:02:00+00:00,18.17,18.175593201051203,18.197241301722958,0.021648100671754714,1,-0.027241301722956024,0.027241301722956024
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:03:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:03:00+00:00,18.17,18.19967658162512,18.209902924866338,0.010226343241218898,1,-0.039902924866336065,0.039902924866336065
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:04:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:04:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
Basel-Rheinhalle,2026-06-30 01:05:00+00:00,521.0,515.2371081407266,515.4084971461674,0.1713890054407929,1,5.591502853832594,5.591502853832594
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:05:00+00:00,25.0,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.0865292101164492,0.0865292101164492
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:05:00+00:00,18.16,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.044344785218573435,0.044344785218573435
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:06:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:06:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:07:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:07:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:08:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:08:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:09:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:09:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
Basel-Rheinhalle,2026-06-30 01:10:00+00:00,521.0,513.3858214095922,513.557210415033,0.1713890054407929,1,7.442789584967045,7.442789584967045
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:10:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:10:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
LOBITH,2026-06-30 01:10:00+00:00,705.0,703.8066394806965,703.847792707803,0.04115322710649731,1,1.1522072921969766,1.1522072921969766
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:11:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:11:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:12:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:12:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:13:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:13:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:14:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:14:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
BINGEN,2026-06-30 01:15:00+00:00,106.0,105.28679970872213,105.30844780939388,0.021648100671754714,1,0.6915521906061173,0.6915521906061173
BONN,2026-06-30 01:15:00+00:00,140.0,141.21748427255883,141.246438176935,0.02895390437615933,1,-1.246438176934987,1.246438176934987
BREISACH,2026-06-30 01:15:00+00:00,184.0,194.30324746058426,194.33569832003624,0.03245085945198589,1,-10.335698320036244,10.335698320036244
Basel-Rheinhalle,2026-06-30 01:15:00+00:00,522.0,521.9003704747686,521.971786354778,0.07141588000950079,1,0.028213645221967454,0.028213645221967454
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:15:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:15:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
DUISBURG-RUHRORT,2026-06-30 01:15:00+00:00,214.0,211.83540144963928,212.41809707562382,0.5826956259845479,1,1.5819029243761804,1.5819029243761804
DÜSSELDORF,2026-06-30 01:15:00+00:00,81.0,79.79789474491014,79.8268486492863,0.02895390437615933,1,1.1731513507136953,1.1731513507136953
EMMERICH,2026-06-30 01:15:00+00:00,54.0,54.014267759555835,53.83011626052321,-0.18415149903261965,1,0.1698837394767878,0.1698837394767878
IFFEZHEIM,2026-06-30 01:15:00+00:00,153.0,156.41812144455352,156.33899815017656,-0.07912329437695857,1,-3.3389981501765646,3.3389981501765646
KAUB,2026-06-30 01:15:00+00:00,86.0,84.43065354650491,84.45230164717667,0.021648100671754714,1,1.547698352823332,1.547698352823332
KOBLENZ,2026-06-30 01:15:00+00:00,83.0,79.43467886213575,79.46363276651192,0.02895390437615933,1,3.536367233488079,3.536367233488079
KONSTANZ-RHEIN,2026-06-30 01:15:00+00:00,313.0,314.27900067907603,314.3937838535423,0.11478317446624912,1,-1.3937838535422884,1.3937838535422884
Koblenz OP,2026-06-30 01:15:00+00:00,200.0,203.9799406598039,202.8667816561005,-1.1131590037033994,1,-2.8667816561004997,2.8667816561004997
Koblenz UP,2026-06-30 01:15:00+00:00,50.0,49.39609398667989,49.425047891056046,0.02895390437615933,1,0.574952108943954,0.574952108943954
KÖLN,2026-06-30 01:15:00+00:00,134.0,132.46558935085434,132.4945432552305,0.02895390437615933,1,1.5054567447695035,1.5054567447695035
MAINZ,2026-06-30 01:15:00+00:00,186.0,187.684506064529,187.71848109104337,0.033975026514381564,1,-1.7184810910433725,1.7184810910433725
MANNHEIM,2026-06-30 01:15:00+00:00,162.0,160.03154225723654,160.13707427978338,0.1055320225468347,1,1.862925720216623,1.862925720216623
MAXAU,2026-06-30 01:15:00+00:00,411.0,409.98931856433137,410.4930955859199,0.5037770215885093,1,0.5069044140801111,0.5069044140801111
REES,2026-06-30 01:15:00+00:00,96.0,97.49648570542158,97.12136821503948,-0.37511749038209485,1,-1.1213682150394817,1.1213682150394817
RHEINE UNTERSCHLEUSE,2026-06-30 01:15:00+00:00,197.0,209.01155141107853,207.65649030479906,-1.3550611062794675,1,-10.656490304799064,10.656490304799064
RHEINWEILER,2026-06-30 01:15:00+00:00,224.0,223.911676337967,225.7169021346645,1.8052257966975045,1,-1.7169021346645081,1.7169021346645081
SANKT GOAR,2026-06-30 01:15:00+00:00,174.0,170.01969376266877,169.99617782617037,-0.023515936498397654,1,4.003822173829633,4.003822173829633
SPEYER,2026-06-30 01:15:00+00:00,254.0,252.463558204257,252.95217273394996,0.4886145296929779,1,1.0478272660500352,1.0478272660500352
WESEL,2026-06-30 01:15:00+00:00,151.0,150.92887156824904,150.9578254726252,0.02895390437615933,1,0.04217452737481153,0.04217452737481153
WORMS,2026-06-30 01:15:00+00:00,73.0,72.30974797312703,72.32728012007266,0.017532146945623515,1,0.6727198799273424,0.6727198799273424
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:16:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:16:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:17:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:17:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:18:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:18:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:19:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:19:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
